id,Listening_Time_minutes
568831.0,17.09828503926595
568856.0,2.8171869119008384
568875.0,68.4834213256836
568884.0,53.00034968058268
568887.0,52.011722564697266
568889.0,21.678492228190105
568896.0,38.188157399495445
568938.0,22.66321055094401
568944.0,32.78101094563802
568957.0,66.64082590738933
568960.0,28.11489995320638
568967.0,57.64175542195638
568968.0,32.055033365885414
568970.0,45.75420633951823
569003.0,85.50097147623698
569019.0,60.59959284464518
569020.0,89.06034088134766
569031.0,25.377007802327473
569032.0,93.6502456665039
569049.0,25.3479798634847
569057.0,35.739933013916016
569060.0,32.40545972188314
569076.0,54.72812525431315
569082.0,48.84222157796224
569109.0,73.84311421712239
569110.0,16.67346445719401
569118.0,57.43738301595052
569129.0,66.01275126139323
569144.0,63.47167078653971
569160.0,18.871967315673828
569169.0,22.616584142049152
569185.0,83.08231608072917
569191.0,26.449422200520832
569209.0,10.985042889912924
569210.0,46.20291010538737
569219.0,77.82773335774739
569239.0,52.668356577555336
569248.0,46.092692057291664
569259.0,44.45079040527344
569264.0,81.94057210286458
569289.0,76.12864176432292
569307.0,32.02223269144694
569311.0,65.97033564249675
569320.0,53.15875116984049
569343.0,15.409077962239584
569352.0,49.20628992716471
569357.0,35.544498443603516
569379.0,43.7053591410319
569406.0,45.496596018473305
569415.0,68.77749379475911
569429.0,60.01750183105469
569435.0,51.18418502807617
569445.0,51.0611203511556
569456.0,81.21841939290364
569457.0,89.30306752522786
569466.0,67.63280232747395
569470.0,35.15497843424479
569482.0,9.970106442769369
569483.0,62.04710133870443
569487.0,47.790791829427086
569489.0,30.38153012593587
569497.0,28.258153279622395
569504.0,46.49362436930338
569510.0,52.47943369547526
569526.0,32.819628397623696
569543.0,51.208292643229164
569556.0,55.96807607014974
569564.0,63.49674987792969
569595.0,35.34499994913737
569603.0,5.949546019236247
569611.0,58.18911997477213
569621.0,33.23541132609049
569625.0,63.62861887613932
569632.0,52.935811360677086
569640.0,71.49169667561848
569672.0,76.89017995198567
569710.0,50.783426920572914
569714.0,3.689314603805542
569719.0,53.97027333577474
569745.0,41.8125966389974
569752.0,1.9881558020909627
569756.0,54.33779780069987
569781.0,36.85400390625
569793.0,19.76957066853841
569795.0,76.5800043741862
569800.0,21.369530995686848
569802.0,57.94182586669922
569803.0,47.852884928385414
569810.0,73.76321411132812
569814.0,16.636981964111328
569818.0,38.02281061808268
569827.0,65.8339106241862
569853.0,35.499192555745445
569859.0,62.71012751261393
569873.0,22.800914764404297
569877.0,37.97996139526367
569879.0,26.36614481608073
569923.0,56.63076655069987
569925.0,18.157448450724285
569931.0,30.594567616780598
569932.0,42.700764973958336
569939.0,20.1416441599528
569940.0,36.79608662923177
569948.0,13.988462766011557
569952.0,34.22213872273763
569963.0,8.390642960866293
569969.0,73.3003158569336
569983.0,65.11598587036133
569986.0,77.72241465250652
569987.0,47.3387082417806
569998.0,57.48162078857422
569999.0,23.851558685302734
570017.0,37.636847178141274
570045.0,42.8010139465332
570064.0,44.11986541748047
570067.0,4.1994249025980634
570085.0,13.126662890116373
570097.0,68.66346486409505
570107.0,16.497764587402344
570111.0,62.872945149739586
570115.0,75.0880635579427
570118.0,63.57324981689453
570132.0,38.88760757446289
570143.0,37.65902455647787
570153.0,41.66084671020508
570169.0,8.084612051645914
570172.0,34.11044565836588
570198.0,4.192381779352824
570200.0,41.511678059895836
570207.0,25.272009531656902
570217.0,15.815332094828287
570221.0,15.8143949508667
570228.0,7.028971195220947
570270.0,26.88351313273112
570292.0,62.90560404459635
570297.0,78.06258900960286
570311.0,20.776978810628254
570333.0,14.818010648091635
570335.0,34.78354008992513
570373.0,42.299233754475914
570387.0,19.314053217569988
570391.0,48.75497182210287
570415.0,7.475113868713379
570417.0,53.28677749633789
570435.0,26.972246170043945
570439.0,24.355365753173828
570446.0,42.468241373697914
570458.0,67.28286107381184
570469.0,30.68822479248047
570502.0,68.24629974365234
570514.0,21.253978093465168
570524.0,40.627630869547524
570525.0,59.39472325642904
570534.0,60.49419657389323
570538.0,79.46202341715495
570548.0,33.2667236328125
570551.0,13.119124094645182
570564.0,48.49484125773112
570565.0,53.68157831827799
570571.0,28.501067479451496
570586.0,33.34644381205241
570602.0,76.87315114339192
570623.0,73.44964345296223
570641.0,61.258890787760414
570642.0,38.14793395996094
570664.0,56.327378590901695
570666.0,9.808145840962728
570685.0,66.37939198811848
570688.0,20.464100519816082
570694.0,34.930503845214844
570702.0,15.079250653584799
570703.0,33.80610020955404
570708.0,5.727018038431804
570710.0,55.163079579671226
570720.0,2.1931790113449097
570743.0,45.789170583089195
570749.0,34.786599477132164
570785.0,45.253726959228516
570787.0,46.79824193318685
570798.0,55.09494654337565
570799.0,58.65753046671549
570821.0,26.53091303507487
570822.0,37.78139623006185
570829.0,28.76853624979655
570838.0,48.873779296875
570840.0,80.65563710530598
570870.0,50.8883425394694
570903.0,54.36343510945638
570904.0,52.77195739746094
570914.0,6.390211582183838
570920.0,46.03436787923177
570927.0,13.678138415018717
570932.0,45.94103113810221
570935.0,75.36824035644531
570946.0,39.467489878336586
570947.0,64.8763198852539
570967.0,11.625611941019693
570968.0,77.80402374267578
570979.0,43.21172841389974
570980.0,83.06885528564453
570988.0,16.357479095458984
570995.0,72.06113688151042
570996.0,50.47706858317057
571007.0,94.27702331542969
571024.0,19.440839767456055
571032.0,81.26881408691406
571060.0,24.140870412190754
571077.0,33.371262868245445
571079.0,3.8259801864624023
571092.0,2.666695515314738
571093.0,62.93098831176758
571096.0,19.622161865234375
571098.0,5.68719466527303
571105.0,37.310977935791016
571132.0,55.12411117553711
571156.0,8.15930445988973
571165.0,32.70498530069987
571184.0,42.704742431640625
571194.0,50.04265213012695
571204.0,21.342536290486652
571208.0,73.67085774739583
571213.0,49.66792551676432
571226.0,56.029534657796226
571237.0,73.62178293863933
571243.0,65.64298756917317
571266.0,39.82025400797526
571278.0,28.921396255493164
571289.0,14.049030939737955
571293.0,60.3707389831543
571296.0,39.07976531982422
571310.0,90.29018910725911
571339.0,89.39593505859375
571341.0,10.464094797770182
571345.0,27.600730895996094
571348.0,10.227106094360352
571349.0,8.835585594177246
571368.0,80.04757436116536
571376.0,79.88977559407552
571391.0,15.895858446756998
571392.0,90.19068400065105
571403.0,82.23392995198567
571405.0,6.347005526224772
571409.0,38.32820383707682
571428.0,27.5667241414388
571436.0,46.423508961995445
571445.0,55.254695892333984
571455.0,66.5196304321289
571463.0,70.07664489746094
571466.0,46.48480478922526
571469.0,65.80260594685872
571500.0,63.30125300089518
571515.0,84.82269032796223
571545.0,79.08374532063802
571546.0,59.240431467692055
571547.0,33.285780588785805
571549.0,27.965321858723957
571571.0,30.769139607747395
571575.0,6.68020502726237
571586.0,29.89650026957194
571596.0,13.481242179870605
571604.0,57.89673868815104
571608.0,57.19933954874674
571619.0,75.79284413655598
571621.0,77.60363260904948
571622.0,62.69836934407552
571625.0,5.4941948254903155
571628.0,14.407159805297852
571631.0,3.418043613433838
571634.0,17.119823455810547
571644.0,38.386313120524086
571665.0,72.68166605631511
571672.0,68.10658518473308
571680.0,80.69746907552083
571697.0,38.09808858235677
571702.0,7.883505026499431
571709.0,28.1786683400472
571715.0,78.99207560221355
571718.0,67.5427958170573
571735.0,25.478566487630207
571745.0,29.838164647420246
571762.0,43.63548024495443
571774.0,91.78717803955078
571787.0,85.07668813069661
571794.0,9.056755383809408
571803.0,56.95009104410807
571809.0,61.371514638264976
571811.0,31.08171844482422
571821.0,55.03954060872396
571824.0,42.36235682169596
571826.0,20.954884211222332
571828.0,15.200822194417318
571848.0,45.878763834635414
571877.0,87.24697621663411
571889.0,43.841451009114586
571908.0,31.230867385864258
571927.0,88.74256388346355
571931.0,33.48907725016276
571933.0,98.64836883544922
571951.0,26.59942626953125
571959.0,52.15069707234701
571986.0,78.22759755452473
571999.0,79.04153696695964
572008.0,70.36868286132812
572012.0,27.395605723063152
572018.0,65.14309565226237
572040.0,45.673205057779946
572042.0,94.84769439697266
572048.0,93.1281229654948
572061.0,1.2867122491200764
572064.0,34.59951210021973
572080.0,9.431963920593262
572081.0,30.229991912841797
572103.0,28.853366216023762
572104.0,96.72942352294922
572132.0,1.2358484268188477
572137.0,70.51116943359375
572138.0,46.95653406778971
572141.0,60.38447697957357
572142.0,54.24890263875326
572146.0,42.71501159667969
572152.0,65.59018071492513
572163.0,43.0962168375651
572164.0,64.3967882792155
572181.0,44.112022399902344
572187.0,82.03427378336589
572192.0,70.08984629313152
572230.0,2.6099788347880044
572251.0,7.158188819885254
572254.0,68.6670405069987
572255.0,20.858980178833008
572259.0,9.805571873982748
572264.0,32.06313133239746
572276.0,50.341375986735024
572279.0,82.67952982584636
572282.0,42.21781921386719
572303.0,48.827597300211586
572311.0,31.610009511311848
572316.0,81.91501108805339
572328.0,34.56982930501302
572335.0,80.67896270751953
572344.0,9.803125699361166
572389.0,72.83549499511719
572390.0,36.19631576538086
572392.0,37.19040298461914
572398.0,51.47588094075521
572403.0,3.9442834854125977
572406.0,58.512011210123696
572416.0,10.260680516560873
572417.0,81.17704772949219
572419.0,8.134743213653564
572427.0,59.9197883605957
572444.0,34.27642059326172
572448.0,90.1501235961914
572453.0,21.801137924194336
572476.0,84.0349833170573
572491.0,82.66884104410808
572495.0,2.2939671675364175
572497.0,45.25619379679362
572501.0,36.058790842692055
572504.0,49.95636876424154
572513.0,2.686337471008301
572527.0,67.2837626139323
572537.0,42.2801399230957
572545.0,28.357669194539387
572547.0,31.073340733846027
572549.0,64.31717173258464
572553.0,18.12025769551595
572578.0,11.1308806737264
572587.0,74.54254404703777
572590.0,27.909325281778973
572593.0,31.791988372802734
572608.0,72.10099792480469
572610.0,46.97510782877604
572613.0,2.720449924468994
572644.0,92.46672058105469
572645.0,43.69021860758463
572660.0,19.221540451049805
572667.0,44.47745895385742
572681.0,30.15713628133138
572689.0,43.580674489339195
572695.0,79.05582936604817
572696.0,33.5320192972819
572700.0,87.3721211751302
572704.0,37.968125661214195
572709.0,34.129356384277344
572710.0,54.873512268066406
572715.0,66.81822204589844
572730.0,4.976095676422119
572737.0,43.93670145670573
572743.0,43.62329610188802
572745.0,74.88071695963542
572766.0,0.5058140556017557
572783.0,12.644076665242514
572793.0,10.211159706115723
572816.0,50.10485331217448
572831.0,13.898000399271647
572846.0,44.554742177327476
572849.0,17.508142471313477
572871.0,9.43558152516683
572878.0,79.84988657633464
572919.0,33.80113983154297
572926.0,70.73401133219402
572927.0,37.88196309407552
572948.0,45.191506703694664
572958.0,31.78599484761556
572961.0,46.0050048828125
572970.0,68.79351806640625
572973.0,95.18980407714844
572978.0,46.044439951578774
572979.0,50.58584849039713
572997.0,22.162441889444988
573018.0,20.379323323567707
573020.0,43.096458435058594
573026.0,45.71288553873698
573033.0,70.7942606608073
573040.0,52.165480295817055
573058.0,13.526897430419922
573075.0,77.72887674967448
573082.0,90.82858276367188
573086.0,5.311741669972737
573087.0,43.86133575439453
573091.0,18.896214803059895
573093.0,53.46654510498047
573119.0,46.740665435791016
573144.0,25.70418866475423
573176.0,42.740665435791016
573181.0,72.48709615071614
573185.0,26.595122655232746
573186.0,33.868486404418945
573200.0,50.20201619466146
573206.0,42.58907953898112
573219.0,38.41639073689779
573222.0,92.45830790201823
573228.0,68.6250508626302
573230.0,39.827527364095054
573241.0,48.285308837890625
573256.0,39.823351542154946
573263.0,59.36461893717448
573273.0,73.58073170979817
573284.0,41.78295135498047
573302.0,58.78105799357096
573322.0,4.427739302317302
573336.0,53.334677378336586
573340.0,51.272212982177734
573343.0,60.074178059895836
573349.0,80.21297709147136
573369.0,34.962666829427086
573372.0,37.03519821166992
573373.0,92.65038553873698
573378.0,41.679375966389976
573380.0,15.782757759094238
573391.0,38.13421376546224
573414.0,33.99721018473307
573458.0,12.46829891204834
573479.0,95.16322072347005
573481.0,44.14507166544596
573493.0,83.81819915771484
573506.0,3.0519487857818604
573513.0,34.09549204508463
573524.0,68.1922098795573
573525.0,49.11105219523112
573526.0,6.277931849161784
573537.0,85.5928243001302
573553.0,7.12959623336792
573556.0,71.33666483561198
573579.0,28.04663848876953
573602.0,27.37916374206543
573604.0,16.58387056986491
573613.0,36.57056172688802
573620.0,18.871039708455402
573628.0,16.128400166829426
573643.0,77.44568634033203
573654.0,60.80509821573893
573682.0,43.38064320882162
573688.0,37.60018793741862
573692.0,26.818671544392902
573712.0,67.24715677897136
573722.0,64.27505366007487
573723.0,37.509403228759766
573730.0,69.4411849975586
573737.0,7.71054744720459
573741.0,5.134581247965495
573742.0,68.32554372151692
573755.0,16.160163561503094
573770.0,47.302056630452476
573773.0,46.90538024902344
573807.0,14.971836725870768
573818.0,59.82997512817383
573825.0,68.78780110677083
573827.0,29.512973149617512
573835.0,73.60601043701172
573836.0,37.10496393839518
573849.0,43.24058532714844
573850.0,63.95368576049805
573852.0,92.01342264811198
573870.0,5.163287321726481
573882.0,82.92294565836589
573883.0,11.229283650716146
573886.0,83.90835825602214
573910.0,33.85443369547526
573911.0,21.43906021118164
573917.0,47.484134674072266
573922.0,7.487481276194255
573925.0,63.360547383626304
573929.0,50.02305221557617
573930.0,59.14104970296224
573941.0,41.48903020222982
573955.0,19.331881205240887
573966.0,41.03321075439453
573971.0,16.51531918843587
573987.0,54.72092819213867
573994.0,22.404307683308918
574011.0,41.64897155761719
574022.0,65.22053527832031
574030.0,46.88797378540039
574037.0,70.90637715657552
574040.0,18.034840265909832
574048.0,64.41748809814453
574054.0,41.13562266031901
574093.0,41.06532414754232
574103.0,43.151126861572266
574106.0,21.2642339070638
574107.0,18.413428624471027
574108.0,70.07444763183594
574110.0,76.72657521565755
574111.0,87.75727844238281
574116.0,10.02806568145752
574120.0,39.73176829020182
574126.0,74.23569997151692
574128.0,24.791175842285156
574129.0,26.13172213236491
574132.0,62.85470835367838
574141.0,83.42672475179036
574142.0,77.27493540445964
574144.0,19.738410313924152
574170.0,24.22051239013672
574172.0,54.27755355834961
574178.0,19.254108428955078
574190.0,45.66694768269857
574201.0,37.51935831705729
574203.0,27.968114852905273
574228.0,55.99618148803711
574229.0,5.446309566497803
574236.0,14.908676147460938
574244.0,58.0523567199707
574252.0,41.090554555257164
574265.0,73.2991231282552
574269.0,52.381771087646484
574290.0,14.51735782623291
574295.0,88.04412841796875
574297.0,84.48668162027995
574310.0,81.676513671875
574311.0,44.36119715372721
574327.0,51.797533671061196
574335.0,66.54971059163411
574345.0,27.690508524576824
574353.0,36.25381342569987
574386.0,16.02403736114502
574396.0,51.061789194742836
574408.0,86.11382802327473
574422.0,17.783206303914387
574427.0,50.666666666666664
574448.0,19.31687863667806
574450.0,53.42157491048177
574451.0,96.29385884602864
574457.0,33.85084533691406
574460.0,63.860418955485024
574469.0,42.01126225789388
574479.0,49.91545486450195
574491.0,39.67362848917643
574502.0,20.269620895385742
574525.0,56.44008255004883
574530.0,51.63584772745768
574548.0,72.10526275634766
574549.0,43.642007191975914
574561.0,58.57964833577474
574564.0,74.73820241292317
574567.0,27.684649149576824
